Time,Header.seq,Header.stamp.secs,Header.stamp.nsecs,Header.frame_id,latitude,longitude,altitude,UTM_northing,UTM_easting,Zone,letter
1664068826.2840602,0,43326,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068827.2836397,0,43327,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068828.270582,0,43328,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068829.267637,0,43329,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068830.2674763,0,43380,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068831.2675886,0,43381,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068832.2679462,0,43382,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068833.2671804,0,43383,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068834.2672899,0,43384,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068835.2696157,0,43385,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068836.270976,0,43386,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068837.269546,0,43387,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068838.2684033,0,43388,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068839.2670913,0,43389,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068840.2678535,0,43440,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068841.2670994,0,43441,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068842.268677,0,43442,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068843.2676327,0,43443,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068844.2683935,0,43444,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068845.2676363,0,43445,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068846.2683442,0,43446,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068847.268178,0,43447,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068848.2680688,0,43448,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068849.2681358,0,43449,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068850.2678995,0,43500,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068851.2844932,0,43501,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068852.2679925,0,43502,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068853.2839444,0,43503,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068854.267988,0,43504,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068855.2881994,0,43505,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068856.2684095,0,43506,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068857.2702224,0,43507,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068858.2841346,0,43508,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068859.2842631,0,43509,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068860.2679422,0,43800,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068861.2833931,0,43801,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068862.2862592,0,43802,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068863.2697372,0,43803,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068864.2691464,0,43804,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068865.2674787,0,43805,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068866.2674658,0,43806,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068867.2694285,0,43807,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068868.2846415,0,43808,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068869.2674308,0,43809,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068870.2664266,0,43860,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068871.2680979,0,43861,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068872.2679136,0,43862,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068873.2669256,0,43863,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068874.267007,0,43864,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068875.283694,0,43865,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068876.2658892,0,43866,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068877.2847886,0,43867,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068878.2851849,0,43868,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068879.2682998,0,43869,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068880.2688146,0,43920,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068881.2684457,0,43921,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068882.2681305,0,43922,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068883.2681746,0,43923,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068884.2697423,0,43924,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068885.2690816,0,43925,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068886.2688453,0,43926,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068887.2692337,0,43927,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068888.2691462,0,43928,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068889.26859,0,43929,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068890.2675133,0,43980,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068891.270143,0,43981,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068892.2687507,0,43982,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068893.2683775,0,43983,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068894.2650218,0,43984,0,GPS1_Frame,42.314591666666665,-71.066715,1.2,4218.8755,7104.0029,19,T
1664068895.270949,0,43985,0,GPS1_Frame,42.314591666666665,-71.066715,1.2,4218.8755,7104.0029,19,T
1664068896.269719,0,43986,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068897.269103,0,43987,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068898.2688792,0,43988,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068899.2682393,0,43989,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068900.2710438,0,44040,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068901.2878902,0,44041,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068902.275419,0,44042,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068903.2703128,0,44043,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068904.2931898,0,44044,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068905.267292,0,44045,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068906.2883883,0,44046,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068907.270989,0,44047,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068908.267543,0,44048,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068909.2841833,0,44049,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068910.2834973,0,44100,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068911.266961,0,44101,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068912.2842789,0,44102,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068913.2837098,0,44103,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068914.268115,0,44104,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068915.2679732,0,44105,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068916.2673843,0,44106,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068917.266948,0,44107,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068918.290471,0,44108,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068919.2678647,0,44109,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068920.2716937,0,44400,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068921.26688,0,44401,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068922.2673407,0,44402,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068923.2707205,0,44403,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068924.2690437,0,44404,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068925.2835827,0,44405,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068926.2679062,0,44406,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068927.286287,0,44407,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068928.2682958,0,44408,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068929.2850454,0,44409,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068930.2675743,0,44460,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068931.2714787,0,44461,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068932.2735033,0,44462,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068933.2698765,0,44463,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068934.270263,0,44464,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068935.2698982,0,44465,0,GPS1_Frame,42.314591666666665,-71.066715,1.4,4218.8755,7104.0029,19,T
1664068936.2651765,0,44466,0,GPS1_Frame,42.314591666666665,-71.066715,1.4,4218.8755,7104.0029,19,T
1664068937.2656147,0,44467,0,GPS1_Frame,42.314591666666665,-71.066715,1.4,4218.8755,7104.0029,19,T
1664068938.2657933,0,44468,0,GPS1_Frame,42.314591666666665,-71.066715,1.4,4218.8755,7104.0029,19,T
1664068939.2668865,0,44469,0,GPS1_Frame,42.314591666666665,-71.066715,1.4,4218.8755,7104.0029,19,T
1664068940.2665746,0,44520,0,GPS1_Frame,42.314591666666665,-71.066715,1.4,4218.8755,7104.0029,19,T
1664068941.2647128,0,44521,0,GPS1_Frame,42.314591666666665,-71.066715,1.4,4218.8755,7104.0029,19,T
1664068942.2652717,0,44522,0,GPS1_Frame,42.314591666666665,-71.066715,1.4,4218.8755,7104.0029,19,T
1664068943.2663562,0,44523,0,GPS1_Frame,42.314591666666665,-71.066715,1.4,4218.8755,7104.0029,19,T
1664068944.2660625,0,44524,0,GPS1_Frame,42.314591666666665,-71.066715,1.4,4218.8755,7104.0029,19,T
1664068945.265874,0,44525,0,GPS1_Frame,42.314591666666665,-71.066715,1.4,4218.8755,7104.0029,19,T
1664068946.2682452,0,44526,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068947.2690277,0,44527,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068948.2702134,0,44528,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068949.2706096,0,44529,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068950.2674513,0,44580,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068951.27011,0,44581,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068952.2839718,0,44582,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068953.2677295,0,44583,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068954.2835636,0,44584,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068955.2662785,0,44585,0,GPS1_Frame,42.314591666666665,-71.066715,1.4,4218.8755,7104.0029,19,T
1664068956.2841997,0,44586,0,GPS1_Frame,42.314591666666665,-71.066715,1.4,4218.8755,7104.0029,19,T
1664068957.267797,0,44587,0,GPS1_Frame,42.314591666666665,-71.066715,1.4,4218.8755,7104.0029,19,T
1664068958.2647257,0,44588,0,GPS1_Frame,42.314591666666665,-71.066715,1.4,4218.8755,7104.0029,19,T
1664068959.281152,0,44589,0,GPS1_Frame,42.314591666666665,-71.066715,1.4,4218.8755,7104.0029,19,T
1664068960.268724,0,44640,0,GPS1_Frame,42.314591666666665,-71.066715,1.4,4218.8755,7104.0029,19,T
1664068961.2809746,0,44641,0,GPS1_Frame,42.314591666666665,-71.066715,1.4,4218.8755,7104.0029,19,T
1664068962.267184,0,44642,0,GPS1_Frame,42.314591666666665,-71.066715,1.4,4218.8755,7104.0029,19,T
1664068963.282099,0,44643,0,GPS1_Frame,42.314591666666665,-71.066715,1.4,4218.8755,7104.0029,19,T
1664068964.281516,0,44644,0,GPS1_Frame,42.314591666666665,-71.066715,1.4,4218.8755,7104.0029,19,T
1664068965.2654688,0,44645,0,GPS1_Frame,42.314591666666665,-71.066715,1.4,4218.8755,7104.0029,19,T
1664068966.2644036,0,44646,0,GPS1_Frame,42.314591666666665,-71.066715,1.4,4218.8755,7104.0029,19,T
1664068967.2661839,0,44647,0,GPS1_Frame,42.314591666666665,-71.066715,1.4,4218.8755,7104.0029,19,T
1664068968.265927,0,44648,0,GPS1_Frame,42.314591666666665,-71.066715,1.4,4218.8755,7104.0029,19,T
1664068969.283916,0,44649,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068970.2690606,0,44700,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068971.2670531,0,44701,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068972.2693043,0,44702,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068973.2667868,0,44703,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068974.2668934,0,44704,0,GPS1_Frame,42.314591666666665,-71.066715,1.0,4218.8755,7104.0029,19,T
1664068975.267751,0,44705,0,GPS1_Frame,42.314593333333335,-71.066715,1.0,4218.8756,7104.0029,19,T
1664068976.2838387,0,44706,0,GPS1_Frame,42.314593333333335,-71.066715,1.0,4218.8756,7104.0029,19,T
1664068977.2656064,0,44707,0,GPS1_Frame,42.314593333333335,-71.066715,1.4,4218.8756,7104.0029,19,T
1664068978.2826889,0,44708,0,GPS1_Frame,42.314593333333335,-71.066715,1.4,4218.8756,7104.0029,19,T
1664068979.2677305,0,44709,0,GPS1_Frame,42.314593333333335,-71.066715,1.0,4218.8756,7104.0029,19,T
1664068980.284681,0,45000,0,GPS1_Frame,42.314593333333335,-71.066715,1.0,4218.8756,7104.0029,19,T
1664068981.270228,0,45001,0,GPS1_Frame,42.314593333333335,-71.066715,1.0,4218.8756,7104.0029,19,T
1664068982.266194,0,45002,0,GPS1_Frame,42.314593333333335,-71.066715,1.4,4218.8756,7104.0029,19,T
1664068983.268422,0,45003,0,GPS1_Frame,42.314593333333335,-71.066715,1.0,4218.8756,7104.0029,19,T
1664068984.270484,0,45004,0,GPS1_Frame,42.314593333333335,-71.066715,1.0,4218.8756,7104.0029,19,T
1664068985.264928,0,45005,0,GPS1_Frame,42.314593333333335,-71.066715,1.4,4218.8756,7104.0029,19,T
1664068986.2662866,0,45006,0,GPS1_Frame,42.314593333333335,-71.066715,1.4,4218.8756,7104.0029,19,T
1664068987.2709155,0,45007,0,GPS1_Frame,42.314593333333335,-71.066715,1.4,4218.8756,7104.0029,19,T
1664068988.265702,0,45008,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664068989.267265,0,45009,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664068990.2696564,0,45060,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664068991.2712197,0,45061,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664068992.267293,0,45062,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664068993.2652047,0,45063,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664068994.2651284,0,45064,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664068995.2669983,0,45065,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664068996.2647674,0,45066,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664068997.2660754,0,45067,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664068998.2652485,0,45068,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664068999.265721,0,45069,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069000.272372,0,45120,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069001.265554,0,45121,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069002.281448,0,45122,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069003.2654607,0,45123,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
